cell_03125, 1.057266901282803, 0.9069597803806926, 0.9464962125977892, 0.9187284022451423, 0.7739322071920415, 0.7810200820465816, 0.9882709257177758, 1.196288418383594, 1.0581635142881174, 1.1528697410231663, 0.7650356586894022, 0.9363239597299722, 0.8401584785989339, 0.9432315693975025, 0.9295397512204803, 0.830385334678877, 0.8879605416806321, 0.9016235996720131, 1.1611928921591779, 0.79127441009363, 1.0360663641774375, 1.045730325822629;
cell_03126, 1.0291225416048884, 0.9071344883001939, 1.248534327271181, 1.1495632050888303, 0.951757320775835, 0.7929680917124375, 1.0527799104738822, 0.9837277658326848, 1.1863825900947313, 0.7884394679212049, 1.1085846632621603, 0.943057114773498, 1.0114589067524196, 1.2192796578102727, 1.0004849322175737, 1.0492444719812388, 0.9912319508546354, 0.8067389890683162, 0.9419169368000857, 1.1990028041432703, 0.8754395353296928, 1.1391389962099776;
cell_03127, 1.1773637203256988, 1.245067063015314, 1.1372121310402767, 1.198119559478542, 0.9967030319483989, 1.098241990180915, 1.0127662940471533, 1.2358680998934397, 1.106910617336706, 1.22402368560061, 0.9300604415511711, 0.8927265624471674, 0.7625447521895815, 1.1058938541726597, 1.1395388462948153, 1.1750912974473637, 1.2425097822020688, 0.9563824923663156, 0.8900825600418458, 0.7613263462904998, 1.1488274343591975, 1.0555812176150274;
cell_03128, 0.9762350119735971, 1.1399039321278897, 0.9799017311347115, 1.0936828520571988, 0.9449136640993856, 0.8448623556734179, 1.1337881712875992, 0.8475518529119846, 0.9512645784864001, 0.7513898420643002, 1.0581570933304412, 0.8650606298669747, 1.0923466858628759, 1.158005370161797, 1.1852344720540535, 0.9396764125088969, 0.9596352408967918, 0.7622680136993344, 0.9656837976832771, 0.8828419448515699, 0.9606796184610192, 0.9560696743633705;
cell_03129, 1.0752116839327241, 0.8531417573845329, 1.0727989349725744, 0.7572199521376124, 0.9738826264213604, 0.9634645794427218, 1.0134039160325359, 1.168669283628195, 0.8948187424974354, 0.8502535695719732, 0.9085518626094292, 1.1365145429791064, 1.2140873194273758, 0.8778237528793786, 1.0795625275840897, 1.2475855347065141, 0.7809948552084258, 0.8405063918711031, 1.0078159747032909, 0.9398864575060187, 0.8628388125942028, 0.8823930013316872;
cell_03130, 1.0452135773886773, 0.9946121031651046, 1.2431105571861374, 0.7967602385178415, 0.8733990833589573, 0.821777590630057, 1.2002254804892794, 1.1777133340660138, 0.8379075661855285, 1.025771502857022, 0.952371629858291, 0.969362177884127, 0.7804770106263121, 0.8428422014919142, 0.7583225154512696, 1.155470404196461, 1.1738303611494825, 0.9601559755733604, 0.9603656389133739, 1.1971849808184234, 1.1296273897572966, 1.2333808793160062;
cell_03131, 0.9357085993111992, 1.1935247854179423, 1.0906586517291215, 1.1605503278117544, 0.7922354098224265, 1.1291757198035441, 1.056772162897595, 1.0233833752143249, 0.888371683397886, 0.7681046364435798, 1.2449130672099569, 1.1826959341614842, 1.1889380813438362, 1.0144375119962865, 0.8638124004640209, 0.7902853190794676, 0.9522698870241669, 1.2464265340810767, 1.1809650397446316, 1.1861061963474389, 1.069177805553191, 0.9476830916098173;
cell_03132, 1.0916882801385874, 1.081800067817279, 1.2369864588054313, 1.0534297950773523, 1.2223563452415551, 1.1580343473444985, 1.0643336428724806, 1.1491105068953118, 0.9503210582728873, 0.9908211437165092, 1.0743648244143837, 1.1588288289847921, 0.8930092193573971, 0.8643734510783584, 1.1280399833386536, 1.0836717658101036, 1.2051624447434053, 0.9030385123391668, 1.2089420386454368, 0.8510484525988813, 0.8443265384799261, 0.7840062900654177;
cell_03133, 0.8160485669377575, 1.0744553235817789, 1.1360231413309385, 1.1628321195397913, 1.0130431083443736, 1.2485788694167788, 1.1317779275376347, 1.0482692254942227, 1.220094857819379, 0.7740809068352577, 0.7589851049386858, 1.1273910481182852, 1.0723273816546022, 0.8616001683406453, 0.8629283754935553, 0.999182001254286, 1.102020924924505, 1.04398855291477, 0.9113175172839165, 1.2383333089042499, 1.0036440740983612, 1.135373234983601;
cell_03134, 1.1467440673560734, 0.9118719005485071, 0.9473047209741488, 0.957907557299049, 1.0812009817388337, 1.0307623695949935, 0.8452410234941853, 1.0919291456495452, 1.0375790949592458, 0.9308360479333914, 1.0606700360407668, 1.0913426450145112, 0.7756172799505069, 0.9119223447894562, 0.8048880731084838, 1.1383273868741404, 1.183380317518399, 0.8097802568930071, 0.9896136973980222, 0.8500380324445509, 1.2012919730786622, 1.120023302945526;
cell_03135, 0.8380711835527087, 1.1889869787971052, 0.9021742007171805, 1.161089811580688, 1.222705206382029, 0.7622842281931447, 0.9287500506250825, 0.7629206790667301, 0.8076397446883956, 1.0202314158785606, 1.1334973894445675, 1.1147506722118885, 1.209499648503964, 0.900934919663952, 0.8681426594365061, 1.1009170433856958, 1.1940747478551743, 0.9083088695573278, 1.1718313585972786, 1.1206359214446204, 0.8255341699894893, 0.9722125045787243;
cell_03136, 0.9968482402817036, 1.0169075813635793, 1.169895205481077, 0.995514566583442, 1.2178927190351505, 1.0662146153049938, 1.1538397908557034, 0.77601268452447, 0.9502403442007306, 1.1962120104960638, 1.0434903819708483, 0.8612921876080898, 0.9823600508313987, 1.0455549006077716, 1.1345124423166508, 0.816786031171604, 0.9796098227803695, 1.1810479753281824, 1.1710864562916052, 1.0236795186260474, 0.916464894315652, 0.8796638609960166;
cell_03137, 0.7746489643831946, 1.1451906369438052, 1.0702947118888693, 0.7546661386707867, 1.0971762749215397, 1.0589910672513834, 1.205388549489272, 0.8798697002830177, 1.233279074574003, 0.9726045077699619, 0.9129731424684762, 0.9876010555151313, 1.2233660475806023, 0.8103884999518403, 1.0983562596657783, 0.7737999370261999, 1.2000326979666625, 1.1154359203736575, 0.7630647823995732, 1.018200034515789, 1.083816440886479, 1.1629953517638014;
cell_03138, 0.9897911429202069, 0.9788825557855008, 1.1179577086200718, 1.1779140284973297, 1.0837733994926917, 0.7647900804019033, 1.1377892271633119, 0.9316463455025275, 1.0247170860950736, 1.2171609670511176, 1.2014728043788463, 1.1872493013597367, 1.132900097096952, 0.7618166013538122, 0.8061719582341291, 0.9245783100652661, 0.8504078864512129, 0.7634247142841202, 0.7793512057913183, 0.8511795307764731, 1.1728436089179652, 0.8750698573349991;
cell_03139, 1.1030784245904912, 0.959980457974048, 1.2212101700173332, 0.774130125974406, 0.8946366902759173, 1.1115973424828267, 1.1175942915523187, 1.0696004204239458, 1.1007139879985695, 1.2030094246029468, 1.0892805120383595, 0.8090947730492059, 0.9473647930432976, 0.8642467801814552, 0.75646097477149, 0.8695547718872692, 0.9432909412533038, 0.9664537553298255, 0.8851032887331369, 1.210212528323561, 1.1543376291189567, 1.0636918611477446;
cell_03140, 0.9521458121605029, 1.0093903653532519, 1.1531130361780328, 1.073973010479408, 1.1958316974738934, 1.1461564901417576, 0.7625139063750414, 1.092017340339051, 0.8003902899722364, 1.2466164863412068, 1.1151401620113, 1.164556070531328, 0.8102246196724671, 0.7984745843977661, 0.9044845834842097, 0.8847011252595529, 1.0630221379692748, 1.0478427217308581, 1.0973345465180722, 1.24217136559404, 1.1486829204982247, 1.1952365385483574;
cell_03141, 0.7968075473020153, 0.9665100467998113, 0.9374750429851539, 1.1958258783465368, 1.0803266008972892, 0.8401401935343502, 0.8099422009622392, 1.0207534889707228, 0.7721322289528755, 0.8014241341130486, 0.7711803351549279, 1.2444105125096625, 0.7884659622695729, 1.1570151542469527, 0.7902079113762316, 1.0750437833346844, 1.1446697555712433, 0.9490268181187438, 1.177631468932032, 0.8191512522561019, 0.9030297022457408, 1.1452777980392042;
cell_03142, 0.8280043251016829, 0.9472145554575166, 0.9877578631053714, 0.9954421387716276, 0.7618109894730034, 0.8584569429904131, 0.9869694998954223, 0.795577002521668, 0.7591428346829469, 0.8345351954624983, 1.2381913984385733, 0.9217435630711055, 1.0565578613605373, 0.9162117704420053, 0.7732374614274521, 1.000909047997184, 0.9794151469544639, 1.2155783908870867, 1.2298406204352719, 0.8919582928377121, 1.2332317717795953, 0.9347514484272081;
cell_03143, 1.1758003440628697, 0.9866966289088678, 1.0460788087591215, 1.2015388609219457, 0.8349887579528557, 1.0043430452227433, 1.0532728352119949, 1.0641071546776741, 0.8479570198598378, 1.0066989585644983, 0.7856091837092504, 1.108695899299565, 0.9182089511009004, 0.9168248855771046, 0.8241122552876924, 0.7742505505001904, 1.2396457728801527, 0.9521523037767067, 1.243686419953707, 0.764614358855314, 1.1255715071149346, 1.232914320743751;
cell_03144, 0.76976008874611, 1.0172639414284241, 0.8029188243905906, 1.2343622060902377, 1.070075112674472, 1.197474098293556, 1.0411814175834295, 1.1038657211241774, 0.9659034720474141, 1.0049917581403764, 1.1260325786986334, 0.7695457319518098, 1.1139693463820919, 0.9252756681669918, 1.139835256995686, 0.9034473087525272, 0.7562203407376675, 0.9068289979326866, 1.0031112380400309, 1.16958796761313, 0.8573836736266575, 1.1709282120954314;
cell_03145, 0.9405905728797126, 1.0059018601629424, 1.2130787109122432, 0.9864172848336761, 1.247924079190073, 0.9721363283747252, 0.973981832646855, 0.9576593772002755, 1.223421041934977, 0.8372845631069563, 1.079651359214046, 0.860948927452855, 0.8576320383655378, 0.9033870195424661, 0.8907130093749844, 0.9374919062082661, 1.2261889741813596, 0.8998202372144587, 0.7510244846186046, 0.8499624506120121, 0.8966502618597381, 1.168383329623928;
cell_03146, 1.1980657178479108, 0.7615594527248295, 1.2149650639164802, 0.9497594749904017, 1.1813696868344774, 1.0168569390845414, 1.0946806569052057, 0.7706775538966633, 0.8279432899332186, 0.9206092265409321, 1.15645784105984, 1.1542462820374109, 1.075730343097158, 0.920016500068566, 1.1128303801955903, 0.9911839580376125, 1.2092582702512895, 1.211860149333159, 1.2035948338764613, 1.2006126744705363, 1.2123641278145567, 1.0002170356921725;
cell_03147, 0.875986273652056, 0.9743133825984511, 1.1399434262973887, 1.2140527283393112, 1.1891869066783116, 1.1835391947039717, 0.8359003372122717, 1.129953219522446, 1.0530246202409894, 0.889726561188982, 1.1507316456633674, 0.9618197910814772, 1.0337789907702049, 0.7537193246029849, 0.891826558798446, 1.0473645876196147, 1.0652598463819136, 1.2022401973581212, 0.8272544941894208, 0.9269493258060302, 1.176957399646211, 0.9237671020943692;
cell_03148, 1.1198524333656408, 0.8508212201183933, 0.7839842235746349, 0.7754590671445567, 1.0451298627667818, 1.193015173772352, 1.2414093372703416, 1.2019975607279443, 0.9700006706624265, 0.8454968421717777, 0.8434112661459634, 1.09684499669802, 1.2207694832971163, 1.2023599702938101, 0.7804246533432673, 0.9503211712534181, 1.0005285747777828, 1.2381121797448102, 0.9658497961804349, 0.9880972806067045, 0.8517202277988077, 1.0518707670892729;
cell_03149, 0.7747660745725279, 1.0516331874750033, 1.1761581870129818, 1.2124219486072778, 0.7766563514931301, 0.940083596677657, 0.8217565858002182, 1.1900204913879584, 0.8478986856302503, 0.9403389460628317, 0.8722652545638047, 0.9033304346181842, 1.0559325092916787, 1.1507523655395697, 1.0784539662332504, 1.193768638383827, 0.885880262052823, 1.172739861083929, 0.9252824997743604, 1.1149290328369996, 1.2478044172035672, 1.0778015422385838;
cell_03150, 1.1645736435714216, 0.761519814302633, 0.7856615327390577, 0.9025784443767784, 0.9235934593807946, 1.0176687995156344, 0.9393394342031556, 0.8519174710743807, 1.0386361274091558, 0.8132193030645158, 0.9292989778596856, 0.866963141548099, 0.970891176447985, 1.0841003327335061, 0.863403569065422, 1.1316270019941483, 0.919433419181691, 1.1026237126679996, 1.1955228384711276, 1.2203212075585732, 1.2412007886105392, 1.0998023064648503;
cell_03151, 1.21601224636151, 1.0596029168890035, 0.814578510249157, 0.9541778739369211, 0.9940255190149035, 0.9125983236350333, 0.8367915050857249, 1.1673848761785435, 0.790598433438102, 1.0063241277527797, 0.8512616550843918, 0.9770088292552984, 1.2003241807530383, 0.7791530491957757, 0.9241329393218043, 0.9655428179587032, 0.9563040892689672, 1.1489375804411046, 1.202472195567069, 1.076205201486794, 1.125172506090065, 1.0172570520746165;
cell_03152, 1.1245366603582256, 1.0833595598524093, 0.9419513724523508, 0.9219607174785551, 1.0259362443914444, 0.9505210364582419, 0.8011965071915106, 1.1740461179808805, 1.2299700422663504, 0.9976509873058241, 0.8432834897779954, 1.186760776800633, 0.8201392376176753, 1.1313355967657823, 1.039165558506498, 1.1199676566786758, 0.8603057861701355, 1.085957345789211, 1.207169625285733, 0.9014649909855865, 0.8646556246536791, 1.2471758769693544;
cell_03153, 1.2062377973512337, 0.7576365053959463, 1.2414694021692299, 0.8305516280579861, 1.1302387192564227, 1.0899735660087635, 1.2391096176252583, 1.1780905560668404, 1.1535674100848528, 0.8065926518069859, 0.83150089486524, 0.8896501340459398, 0.8166373347561625, 0.8198952969084679, 0.801243662682986, 1.0082497452474908, 0.7512119836456869, 1.0156305385927855, 1.1784198364949936, 1.066672292548691, 0.9063611671048033, 1.0265452049132973;
cell_03154, 0.7905022120746272, 0.9630349299710037, 1.15633290484014, 0.7542194091751421, 1.0515341646994705, 0.8366717185845931, 1.1983386616842753, 1.010079753581988, 0.898180534135452, 1.144788640992005, 0.9834605862891168, 1.1692054093075468, 1.0996283619624505, 1.0381692068626347, 0.9753049027349248, 0.8970608476563385, 0.8200360456352513, 1.1480539990541527, 0.8671474212712464, 0.8917997959238131, 0.8515990168508146, 0.898515823210019;
cell_03155, 1.0268377167624445, 0.7600924729339381, 1.0673059910200338, 0.8776239848234251, 1.125373150750695, 0.809827197428948, 1.1397506499082866, 1.0073442166329063, 1.0362146557800227, 0.8657127121761496, 0.7921519914887094, 1.0291271806098794, 0.8810903392696499, 0.8119634449347036, 0.9155419490250096, 0.7805932170442694, 0.9381057513798071, 1.2351371744691044, 1.0079988965173223, 1.217344406767463, 1.0083059956059413, 1.050047452865995;
cell_03156, 0.8204326799208905, 0.8281480845300406, 0.8716739111259431, 1.200933561707646, 0.7592045215439387, 1.1058129377483084, 0.9602313302353753, 0.9462553611394753, 0.9300201206839059, 0.9941973037252896, 1.153144913050415, 1.121390352748362, 0.9505928033980311, 0.8442654454632419, 0.8501162872688705, 0.9941012566847136, 1.0281978905694575, 0.8282722166363979, 1.2288877905543043, 1.023844411143332, 1.048588924671532, 1.1547119852915875;
cell_03157, 0.9306684448606778, 1.0378291974751057, 1.2360104389964341, 0.9124695538865076, 0.9562762165471486, 1.0618359070722367, 1.1663193090195256, 1.1229335285213424, 1.2163246755427413, 0.9198570980755245, 1.2381418440716898, 1.042099123476597, 1.1765126362133909, 0.7912900081244619, 1.0614001338697432, 0.9512991259370314, 0.8920079765627629, 0.847905671328571, 1.0234130273383704, 0.9955882296756768, 0.8857546395552018, 1.0878169595677605;
cell_03158, 0.8681428346552622, 0.8405331889622052, 1.099043651841084, 0.8225061087394061, 0.9609012209376744, 0.8414245130332684, 1.1342714382285646, 1.1181971189150863, 1.1943853973205965, 0.9899571227894178, 1.0801113406148015, 0.9676529840595818, 0.7923395722543677, 1.0092542572375298, 0.8525516495803694, 1.1459111149698464, 1.0632842010758925, 0.9089711580978624, 0.8320330204231431, 0.890752171802346, 1.1950304170036223, 1.245012337124322;
cell_03159, 1.1897203606629794, 1.191487078883585, 0.8720697392175734, 0.8015568593099018, 0.8925394691002286, 1.001188259586986, 1.189778395319244, 0.928777086245979, 1.1739881390057962, 0.9156519763711397, 1.0866682299195634, 0.9939128062384435, 1.2270763618776408, 1.0525688668993267, 0.8961739074545744, 1.1647037816380226, 1.0595634461496264, 0.931617020390227, 0.7891927111114461, 0.8519652345750939, 0.9071542187696394, 1.0696533109196542;
cell_03160, 1.2250166821526667, 1.0006491636851866, 0.8740585805646707, 0.7536498798622476, 1.2080084493465844, 1.1654025182106893, 0.8496969205579522, 0.9652218256525342, 0.9664978884704241, 0.9179701932687933, 1.1245645861795452, 0.9184370968591841, 0.8757921782530298, 0.8093648405314745, 0.874685452210521, 1.2177689702328647, 1.1088477702103265, 0.9506606908878932, 0.8377410735925224, 0.9747910191184085, 0.9263659709836793, 0.9229727101708026;
cell_03161, 0.8385818147250432, 1.119584936637736, 1.107337260727481, 1.196724393706512, 1.157176754825674, 1.0714478899994784, 0.9303433850548668, 0.7869768873300438, 0.7715748181050376, 0.9975613280782454, 1.057271079245399, 1.1841843439124171, 1.1039889856311773, 1.021282659439853, 0.7583878331862037, 0.78974210800015, 0.9155027571928628, 0.7654368438065281, 1.1674066706572084, 0.7827530359823643, 1.0448780741654695, 0.9802480838693975;
cell_03162, 1.0228735489789496, 1.126026702444066, 0.7569049867559997, 0.8596209551718241, 1.0494593527239138, 0.9691578786673019, 1.0596245682370777, 1.2072125380280783, 0.9899500056605846, 0.9891759433742766, 1.238839997288955, 1.2357647442190651, 1.2047920993154224, 0.7819918108487532, 0.8597277598740353, 1.0192003556650187, 1.064242979442524, 0.8700405063534724, 1.0235224396376945, 0.9952699250895425, 1.2398215629879392, 1.2455400672820973;
cell_03163, 0.7540285602144813, 1.0405389592325787, 0.9944197096802916, 1.0141860335436748, 0.8985180847921852, 0.8013128913561864, 1.2313638559653066, 1.0562452777616036, 1.1442727714124503, 1.2472322327199583, 1.1010663069611706, 0.8570734864406261, 1.0945228487357666, 0.950094312852921, 1.1456287804122667, 0.8936912712199484, 0.8469977636880217, 1.181330838184995, 1.0699645110218314, 0.8023209910225493, 1.2282605129713704, 1.1915786155358976;
cell_03164, 0.8398428171607818, 0.7517333809443534, 0.9702473232932052, 1.0084126441738295, 0.8926893237703944, 0.7723933362816701, 1.03983849018197, 0.9736036165029998, 0.9380891193254706, 1.1670370068410634, 1.2451447480873818, 0.8060265816263078, 0.7784645592756688, 1.0097855741229091, 1.2051108092467224, 1.1175253901515005, 0.8249203014959747, 1.16173726486113, 1.00839854290428, 0.8770286708732427, 1.0377705551830525, 1.1703560967338467;
cell_03165, 0.9265999363840929, 1.1330966023547298, 0.9594644957100114, 1.120540785833783, 1.0583493389633958, 0.8534586509795736, 0.8113498817733106, 0.8836080061743177, 0.8846583558420492, 0.9944730729502186, 0.8221114303912932, 1.0836718216411132, 1.2309104904746984, 0.9898203889428644, 0.8323439053134823, 0.8050752204074536, 1.1003442969876986, 1.1771555215030118, 0.9739593916387186, 1.0780625611287558, 0.8338208737625552, 1.0620824355970724;
cell_03166, 0.8918390611678604, 0.8338024537797701, 1.0499725479437163, 1.0456595977272776, 1.1792391448970547, 0.8974715913554467, 0.9959913517921773, 1.1923403888844466, 1.0795831585681448, 1.2402270667431323, 1.0134196247253255, 0.8435328615466048, 0.9018946068206835, 1.1481723827585266, 1.0553916500171718, 1.2479000635517883, 1.1521292104371914, 0.7935636843668167, 0.8949200980796292, 0.856339780693968, 1.1832729001664368, 0.8885357057164207;
cell_03167, 0.9113217796117035, 0.8892074232508999, 1.1389022523077503, 0.9159943225383116, 0.9078962250793274, 0.7893315234882331, 1.13916671231138, 1.2052779202674164, 0.7522954779294314, 1.2442329045609324, 1.2279417188222266, 0.8102098974650318, 0.8615222856461842, 0.9316191011486425, 0.8469587426292243, 0.8340201485795826, 0.7867001824837949, 1.2311315387616781, 0.7601610168667136, 0.9737848432393733, 0.8600594993501764, 0.8123958605574904;
cell_03168, 0.904610851424585, 1.2039128995184105, 1.1967330522123971, 1.1619193787557696, 1.1622956407917704, 1.0337173939129327, 1.0407520501376875, 1.0352586461976827, 0.8341831446772409, 0.8273609872070549, 0.8861766626727459, 1.2083249177892252, 0.981975649262264, 0.840186975046305, 0.9144925101464411, 1.120809593555403, 0.8091512852804302, 1.1523008102202175, 1.1521218115761807, 0.9179405910557241, 1.2288197303233799, 0.7697590016209018;
cell_03169, 1.121803567215751, 1.098404944798835, 0.8375331101574136, 1.0842358447300136, 0.7545326250304668, 1.0187105707687776, 1.0414600869120447, 1.0952445255240075, 1.229888826807753, 0.9217703395049388, 0.890865215437026, 0.8509873465920248, 0.9515085881073025, 1.19560577707955, 1.2471170897211508, 0.9492150824564279, 0.8801584175526036, 0.9256543478734515, 0.8269356996774345, 0.8701243708343538, 0.9818100747379082, 0.8695448651784575;
cell_03170, 0.8258756336769328, 1.0816576081666855, 1.128012284736995, 1.0835639202411136, 0.7510760635765061, 1.1484676936632017, 1.1949375495063292, 1.223630385350455, 1.0133460368750051, 1.1065084668426612, 0.9795818748718687, 0.7526767928132916, 1.0331519700834908, 1.018473808272993, 1.071213033084121, 1.1593163513578923, 1.1293036390810498, 1.2301430353727685, 0.7661163965599647, 1.1374130531809081, 1.0297710344185385, 1.1484571895018543;
cell_03171, 1.042595413101052, 0.7992960662288854, 1.2248391158141527, 0.8501553147364712, 0.7604775529674628, 0.9437318485753399, 0.8368649894812469, 1.0108419525406356, 1.0278110638701834, 1.2145741573605737, 1.1349696536482328, 0.9022073689541585, 1.2204682486761445, 1.1917801762197457, 0.77023950789215, 0.8277577751724712, 0.9483383418181106, 1.1783427499791184, 1.1229454440890767, 1.1380749270807233, 0.7975790565840953, 0.7693289216886666;
cell_03172, 0.8793463431607808, 0.8257068407874812, 0.99244912415159, 1.2066524726912888, 1.122067457896546, 1.2432233652311444, 0.9709811406079123, 0.97536825299364, 1.210004122025067, 0.9302973502415401, 1.2268161920526404, 1.1837874316703954, 1.1508897296047007, 0.7933932502246287, 1.0692990080717735, 1.1198525188562543, 0.9663205409192006, 0.9684151892757936, 0.8437916129672004, 1.0377912670130052, 1.1583482402056193, 1.1072267866212055;
cell_03173, 1.2302944422698359, 0.9166898946828512, 1.1938038868819538, 0.7701885580722281, 0.784586163858558, 0.8669390039870815, 0.936958778495136, 0.8406751098123014, 1.1248772464533616, 0.812016723491226, 1.0301101181626091, 1.1865449511381123, 1.1187509171693744, 1.2309683513384653, 1.1033338124819887, 0.9535489115051443, 0.9689814145092257, 0.9975239441830612, 1.1586885524631567, 1.0144393563216736, 0.9129990954384068, 1.1868381385633198;
cell_03174, 1.0336415661238088, 0.8001175209575905, 1.1667522216091188, 1.0407234738927233, 1.0895192455553737, 1.148516783061833, 0.9682541931775525, 0.8458863052189175, 0.9613201923229244, 1.1037945077502807, 0.9997233004899211, 1.2321220939600361, 1.1553732339942386, 0.8366782437646776, 1.02834364103809, 1.130637135832591, 0.8320874536229751, 1.11712858833372, 0.955303009889836, 1.1974023586359215, 0.9103514188726672, 0.8421809593958606;
cell_03175, 1.2349448203066673, 0.9080158108877744, 0.7666966707837894, 0.8212239381979604, 1.0900392835185941, 1.1830132385551575, 0.862750171826151, 0.9061284598966912, 1.1920323598918237, 0.8829977108723811, 1.0100720348452432, 1.2133654650967216, 0.761305895961488, 1.1433751171257232, 0.7972294848914403, 1.0127170683411406, 1.2336045370901882, 0.8677264566932918, 0.7733248488404084, 1.0502594255909747, 1.036915375221556, 1.0557778924880965;
cell_03176, 0.9242731226576948, 1.1425405431790456, 1.137613882802098, 1.0577294681463756, 0.7588242656102397, 1.093163426244846, 1.1980487246382419, 0.9615276609247279, 0.7546829966455653, 0.9296301352348023, 0.9775521836770322, 1.0428229285067236, 0.803775468676781, 0.8245886878921322, 0.8755649389312464, 0.7556140609892875, 1.1662702227729649, 0.812996190230422, 1.15740423293141, 0.9594186315472593, 0.8390326473707268, 0.7724297651262922;
cell_03177, 1.03743163779104, 0.9459509398675211, 0.8743874352652432, 0.9327062895271402, 1.1988219300045193, 1.0797424699710503, 0.8606250201626677, 1.0954586274919986, 1.2073222048001133, 0.8652062417235696, 0.8676072431072424, 0.9994249782233608, 0.9254833406046775, 0.9675400875398051, 0.96980756300076, 1.0251212435221548, 0.9036532894931615, 0.898183201752377, 0.9907376773241655, 0.943060160736966, 1.000578532783654, 1.1467097168368747;
cell_03178, 0.8223757747750057, 1.1693211197426285, 0.7776535320551704, 0.851581782606122, 0.9194597062931849, 1.1508431280817533, 0.8134048746172992, 1.1227574001443998, 1.2224457322246127, 0.7763248168884156, 0.9314176117379083, 1.0826641255311227, 0.7890400892596731, 0.9999646610138445, 0.82931820219113, 0.7855949969408398, 1.0518069299872468, 1.1055996111397848, 0.9355077889000507, 1.1750810100482407, 0.8861131838082396, 0.7613041552676477;
cell_03179, 0.8119937177490895, 1.1482583403458437, 0.758918171705506, 0.7745611709604625, 0.9820080289547578, 1.1689593403669183, 1.199779171793573, 1.1916174152675483, 0.7557920958032758, 1.104427503490589, 1.149629739756271, 1.2214467398827196, 1.0950439211301095, 1.2019526330832146, 0.8642701401413537, 1.236540371668731, 0.7844106644852029, 0.8214578145480183, 1.1056170894205644, 1.1406046016020945, 0.8613557906212136, 0.9412891416157795;
cell_03180, 1.135368073304749, 1.0749948471882877, 1.2251046944670365, 1.2484654939993833, 0.7558566438108892, 1.079931184990454, 1.0631385451904731, 0.9808731074491357, 1.0997588974306727, 1.2299301359330324, 1.247946379747692, 1.166566671638666, 1.1842468682130811, 0.8138332285289361, 1.0735714684270201, 1.048784392071311, 0.8624188827915785, 0.8730990773491194, 0.8087315205001196, 1.0804861115402806, 1.0878481472063644, 0.8855207429275462;
cell_03181, 0.9980762388172393, 0.8754193256541536, 1.183926369267735, 0.8010875250171287, 0.9812083720251346, 0.9675042143977493, 0.7822132175600129, 0.9017733184057005, 1.1507964107442712, 0.9921252488476765, 1.1048855200761567, 1.2076432690843135, 1.1823360928174969, 1.0887257362360774, 1.1268027242964802, 0.9704285133500613, 0.8883893943906078, 0.9163804074078062, 0.9818247213438921, 0.8308719687603943, 1.0580266957327764, 1.0354002120402612;
cell_03182, 1.1834845552217634, 1.1531079329292127, 0.8214671068080417, 1.218181175936393, 1.010723583245139, 0.9065214286644067, 0.8695674852610837, 1.101940684480458, 0.9562439733275134, 1.0166690912532355, 0.8955425824399439, 1.029007842130449, 1.0663911529856163, 0.950698604359342, 0.9383473712014544, 0.8338722479960899, 0.930584354010793, 0.9812670520585353, 1.2018600842073104, 1.0174327098185083, 0.9695858051602413, 1.1284128457394489;
cell_03183, 1.1415343867560186, 1.1965487826477044, 1.171196490023916, 0.790397301550456, 0.971908448497343, 0.8386170731279197, 0.9266081003526192, 0.8429963826807325, 1.0736214528899966, 0.903452019324939, 1.0761211651418494, 0.8792812206401291, 1.1091780268390885, 0.7714969229912854, 1.0458327587663554, 1.0183334130605823, 0.831155620095488, 1.20987042940917, 0.985602578922915, 0.9268731900082476, 1.0671859267335633, 0.8899875637694106;
cell_03184, 1.1672807894783697, 0.9236832500323441, 1.046497038721698, 0.9499254990797936, 1.1244614099343384, 0.8081481463238183, 1.1662991012344788, 1.1895391756914135, 1.1526041832408334, 0.9491830469645677, 0.9277681680149661, 0.9123815614741762, 1.1469254524261234, 1.0754413327422954, 1.0090766320362567, 0.8515930470083256, 1.0620501561596516, 0.8696597547745964, 0.8838702239185752, 1.1204124774346973, 1.0206654466354352, 1.0406895072411422;
cell_03185, 1.1085913574321606, 1.2442359283587452, 0.8884487456406535, 1.0225977919070584, 0.8835864829150698, 1.2484931534552237, 0.7734150431244003, 0.9398816168148901, 1.1644698091497738, 0.9258545993992371, 0.9944774281127721, 1.002019749058943, 0.8253260253147453, 1.1991189335964796, 0.8687455121591695, 0.8166121649896751, 1.0439202486356884, 0.8633259455731442, 1.2276847694807766, 1.1698455944327384, 1.0209922715989062, 1.1429952394553864;
cell_03186, 0.9178216491873312, 1.208884731530012, 0.7954351979305659, 0.804672099168664, 0.9540018553610106, 1.1081578017356304, 1.1230815766159503, 0.7769800557711231, 1.0524748370518147, 0.8681471891670539, 0.8362392863149568, 0.985103239054258, 1.0294769714787384, 1.0593869305098882, 1.2019025866762343, 0.862072900151056, 1.0569607356720891, 0.9422134313875907, 0.9414293992553429, 0.9662500392827339, 1.2493223707667704, 1.2119239079550534;
