cell_0973, 1.229361465966793, 1.7172015526234299, 0.6993891475553474, 0.5197965986260785, 0.6029622584204566, 1.7929719359834366, 1.1077520395555398, 0.8796820269794966, 0.5863821593220191, 0.8430749335976131, 0.5390149171180395, 0.9780035027287107, 1.5044956017195474, 1.8427264641262306, 0.7114925191268068, 0.7421215376317563, 1.4902436829155299, 1.7406864424962443, 1.5058658607705397, 1.4290446614863441, 1.2636169973586786, 0.8018565453464157;
cell_0974, 0.6864259443388979, 0.8609469722248051, 1.8462222005029751, 0.8622611414147316, 0.5803380480367373, 0.7776711189360251, 1.8593072944036506, 1.212032739859307, 1.730244961265814, 0.8467414970329643, 0.9211377563380594, 1.6197412526225463, 0.9460056509839593, 1.6946093760871674, 0.698805171877744, 1.0958695774996166, 0.8808929732662178, 1.6025696874679536, 0.5992989177505664, 0.7860492511429442, 0.9389715051528313, 1.009093569937475;
cell_0975, 0.659532260408307, 0.8665973654203778, 0.8077320848574783, 0.610938560833356, 0.7618039960267109, 0.6875563755321299, 0.6334506721687917, 1.3866864747359156, 1.9179833484535878, 1.2896012406744655, 1.7609631638577508, 1.4306246315953706, 0.539922662802271, 0.9037283690284419, 0.5049663625171764, 0.633872991415329, 1.8139941523122118, 0.7955965754540173, 1.7555796645829425, 0.8875066406262874, 1.1343801274765162, 0.7380285139618179;
cell_0976, 0.979936036133457, 1.6138348002563339, 1.662675306168465, 0.9055425256639964, 0.948102996742914, 0.809685751416092, 1.3351001612798026, 0.6939469092699107, 1.5140503063353852, 0.56583007511674, 0.8883396103979618, 0.8064271056617376, 1.640291621986539, 0.8941029316909932, 1.0480005120403613, 1.300416648033055, 0.8720490739985189, 0.7277906675451149, 0.9116082515201531, 1.3515588747241387, 1.5506118165111098, 1.038696213837873;
cell_0977, 1.3932901809771598, 1.198286956714095, 0.644759680409648, 0.8655625433242625, 0.9748604545222572, 1.0466889704423217, 0.7420638296356659, 0.6115868991179134, 1.6858389164582803, 1.3654924621133095, 1.2890033864892563, 0.930031211069595, 1.391046626246061, 0.7029764522780728, 1.280834659244774, 0.651158726700853, 1.9126252907701407, 0.5546649179455062, 1.2773606551860803, 1.814237896581664, 0.8018163699593049, 1.144071006868285;
cell_0978, 0.6536585784770405, 1.2921949380180169, 0.975840623820311, 0.8842915303055107, 1.564887414298041, 1.982140885327098, 0.636490511094385, 0.8339602544697182, 1.9078725958037066, 0.75987105014574, 1.3945134482969181, 1.9569443767007701, 0.8298844036198739, 1.4509466109514215, 1.822776871336008, 1.345363544611506, 0.6112117180805399, 1.0445398907404737, 0.5311592669747405, 1.0536597076991034, 0.7350634427395388, 0.7069442675189526;
cell_0979, 1.7444934012238056, 0.8648627902041486, 1.9543533301944809, 0.5986362365977789, 0.7193375674314688, 1.4326367893190541, 1.3776793944605972, 0.6300518501528969, 1.0727057882224038, 1.4625655375048057, 0.6623724516708225, 0.7179006011285074, 0.8473068748968646, 0.7073817298175454, 1.153775336136948, 1.4114792125748812, 1.151265653485523, 0.5214650566210436, 1.8880824602694557, 0.7336487188966163, 1.2591110912849848, 0.8388653087985999;
cell_0980, 0.5312736706861376, 0.5433653040412413, 0.7351199941486002, 0.5499941810041782, 0.5388805290718621, 0.9677274206377096, 0.5874112787161857, 0.9435816600481821, 1.0606465452030749, 1.9413062574303845, 0.742465697345266, 1.3950089964789303, 0.7644283626566515, 1.2844403844572652, 0.6749113946489498, 1.3545435871000935, 1.2060445727624662, 0.8195185150575677, 1.5769341228323115, 0.6063976610423039, 1.342220736689133, 0.7829447149575619;
cell_0981, 1.9481843182354677, 0.6854231521924883, 0.8173943209838178, 0.6795680737278167, 1.8833184830535359, 0.7264762464011058, 1.2353324936164203, 1.2338633991109678, 1.5638592991395925, 1.5567921996648266, 0.5264895214372243, 1.3969202125171352, 1.314144831731277, 0.5399178607628086, 0.6386862169532709, 1.1047787106304283, 1.8810182844117191, 0.8353137796194631, 0.5304471962899651, 0.6359698344538303, 1.9410892254902792, 1.7510389066804715;
cell_0982, 1.7465985045251466, 0.7391799183453609, 0.7804843168755505, 1.7414003062182273, 1.2447690376038123, 1.60466132897509, 0.9444613989338553, 1.2259853227789446, 1.1832732594769997, 0.5782048072623718, 1.739127606609748, 1.4611462778660451, 1.163164912428087, 1.3937893729058848, 1.9571417208860185, 1.7200767987727805, 1.616078742322438, 0.6164269234092589, 0.8953672598408317, 1.1089695062202858, 1.0796432395767215, 0.9707222753539516;
cell_0983, 1.5488288555765255, 0.8954388487576279, 1.9552067172344527, 1.866363421822518, 0.5482339797045686, 0.659646121212932, 1.2069682469398275, 1.2843114659537531, 1.6304134071619183, 0.6096816251396309, 1.2999563386444626, 0.8592018011619764, 1.4558750722305747, 0.7104458941174543, 1.2087097633691144, 1.3589440140476396, 0.8436385993702767, 1.419709995966869, 1.9110674747628051, 1.0308517354567215, 0.7732817580602034, 0.8492164936555152;
cell_0984, 0.5964364514274964, 0.7803989103901844, 0.7140516761191136, 0.5611388585462854, 0.5205384544061633, 0.5189163361370978, 0.5816985205186491, 1.798671494046736, 1.2515980993471025, 0.5993639422288748, 0.7112919382095142, 1.279662717212135, 1.9239063265095644, 1.390896566765103, 1.4681493924513092, 1.9121361547033273, 0.9025953999127447, 0.8598515185975596, 1.779270848401361, 1.8672898766497283, 0.8020703342112175, 0.8407738337875408;
cell_0985, 1.4359166075834144, 0.8853026135307995, 0.9921450974444074, 1.0930804651608832, 1.0074904955042423, 0.7014718484985303, 1.1629355523535514, 1.2450065716393919, 0.9552321228290783, 1.6281866351373555, 0.7649523111211384, 0.5474410934530332, 0.9039754823200101, 1.2961659722042378, 1.4482361868543236, 0.792865746449153, 1.0486385201183612, 1.5608780320596942, 0.8917775142264693, 0.5281433054804606, 1.237486398975812, 0.6474500285228237;
cell_0986, 1.1495006254034195, 1.1262935322478498, 0.694970782667353, 1.9383939964694128, 1.216949399722194, 1.712297098702252, 0.894610297611843, 1.8228795823170252, 0.7064595218802593, 1.2736958850249138, 0.8459677649304369, 0.8522021429667272, 0.5304758755399983, 0.868306424652658, 1.319760226026561, 1.9155233281631445, 1.9974140670555114, 1.313341426102975, 0.6642326997631774, 0.6244764536775784, 0.9145836154512177, 1.1262628832858073;
cell_0987, 0.7090946149949718, 0.7729256366465771, 0.6374618676977849, 1.0017414249584444, 1.0502006957471046, 1.160010954807022, 0.6567637878348226, 0.5314628612316052, 1.584112799280092, 1.9218881964780539, 1.810933002298098, 1.7502033765654161, 1.6377283279851707, 0.5734370360701704, 0.5120879781176274, 1.0111573357759038, 1.549893552764272, 1.2751094328849435, 1.4709077089804188, 0.655093787424799, 0.8302978302238544, 0.7277606256962756;
cell_0988, 1.2073972561525776, 1.43648924049839, 0.5014229267544756, 1.9529541996670448, 0.5942268840606395, 0.9671173052875168, 1.9918328562537297, 0.8941246395356399, 1.222295085571517, 0.8823537421417418, 0.5204980597754448, 1.3586598645303383, 1.754249665917345, 0.6660931291774601, 0.6809754102295991, 1.9961229454968725, 0.8753703140456894, 0.7323978922852734, 1.9202062489981486, 1.2764050167175451, 0.5359201584992935, 0.7290450216462885;
cell_0989, 0.8488623964252952, 0.6451347583850381, 1.8442601446403364, 1.7812443331580239, 1.2301473101789893, 1.7145959331764677, 0.7984976409962665, 1.4950927931929732, 1.5829043911197132, 1.8303710209723763, 1.2476416689378276, 0.9295344493272568, 0.7577913854484819, 1.5397235585288143, 0.9555627145830119, 1.156321153670432, 0.7183981398596255, 0.9635842800954972, 0.8417673774336525, 0.666938963339566, 0.8074193312892024, 0.6710126383116921;
cell_0990, 0.767581706625828, 0.8512770719756468, 0.9036030397533266, 0.6120891991447734, 0.819893418147501, 1.996353764266689, 1.50421470685299, 1.803351726278755, 1.190272919305556, 1.03664628117992, 1.6829633553032144, 1.7007919166416148, 1.1029859749194761, 1.4284981955033142, 1.8332988253072608, 0.6608221214068895, 1.9813423434912791, 0.6268296173334179, 0.6838395807186846, 0.7444434761258469, 1.6197219024152032, 1.5174314670721207;
cell_0991, 0.5148674600620576, 1.302483265617055, 1.5535168668640118, 0.7882550734331519, 0.8966147041147055, 0.9207584993541944, 1.7449927451568632, 0.564917869539104, 1.7322138367407294, 1.7195786518902825, 1.7137027011568393, 1.3722080234809537, 1.846900976029473, 1.342197243003083, 1.404161364356412, 0.5663201224783684, 0.9727901820833057, 0.9482254745288203, 1.1448823650824065, 0.934258483178076, 1.307914590971822, 0.6258185694054204;
cell_0992, 1.3773040365164366, 1.6484631370934193, 0.8569690927289225, 1.3882070253303351, 0.6183446988850487, 0.7611636172627493, 0.8421849168586142, 1.3509695776972128, 0.7252796879555283, 1.7537985222438568, 1.415008215299884, 0.8135149826374597, 1.7754675386223866, 0.7051224177212747, 1.4233862490230376, 1.5274906598895752, 1.0324090344043015, 0.936505311854177, 1.8945275605877105, 0.914392471221993, 1.7700398171923357, 0.8770867603322001;
cell_0993, 1.9709090972352614, 0.7475945771485869, 0.5776249440090546, 0.765780964101999, 0.746299301758093, 0.9602497567451236, 0.5342734892167974, 0.7296339551120992, 0.8171045127004726, 1.7277022401234907, 1.7612058653281788, 1.671281363752032, 0.5836653624804933, 1.2067680702918353, 0.7473532960982475, 1.7225556112805052, 1.4456353250259228, 0.9262746605447199, 1.8469519296349954, 1.7449818015402405, 0.7237093102515794, 0.6919550946886075;
cell_0994, 1.4023324196675357, 1.9560986734579942, 0.7361489739614012, 0.5457888436968145, 0.7170022983250202, 0.6667890262567948, 0.6136879553798785, 0.8722996594727086, 1.5586189558999188, 1.8309976546154134, 0.7582262495741439, 0.9098378647604393, 1.3203855139941627, 1.8200162511928055, 0.8433156384587182, 0.573868875425575, 1.566712405583595, 1.9487208246487335, 1.8766318386384824, 0.9587508443606314, 1.2371499630942946, 0.5511113849176443;
cell_0995, 0.7882094786552919, 0.824067753320411, 0.7311762975483851, 1.0993609689015083, 0.7029158847931768, 1.5370539440603888, 1.877050454703049, 0.7794681083494123, 1.2851586719436332, 0.7036153462812819, 1.2662154358948028, 1.94236908501221, 1.6557351948995693, 1.5843079154106263, 0.6434019161547593, 0.5985754649376929, 1.1630345406777844, 1.5567321486611423, 1.2920977919252148, 0.6091821864010862, 0.9325858052978304, 1.522783219959805;
cell_0996, 1.8052907247665537, 0.77743783908493, 1.1278249493285752, 1.4271190647390268, 1.2726438447378898, 0.620794321189445, 0.7842716987538032, 1.4735186237710822, 1.970931486286951, 1.806130708105881, 0.984937240083912, 1.725069741236414, 1.1092496392674125, 1.058031113299136, 1.1099846618336677, 1.5648636416756725, 0.9527097600253873, 1.9411079318476987, 0.9366689183897562, 0.6200949383203189, 1.763418587514464, 0.7632052786965493;
cell_0997, 0.7063160871181045, 0.9083468161471824, 0.7464273129738139, 1.1279675079372922, 0.5320239566165066, 1.77763864921886, 0.9941385692871196, 0.9188500535511609, 1.8092884118327315, 1.2107882591442234, 0.6697675299094051, 0.60984416703314, 1.508375025539106, 0.675571169905858, 1.5712835170690593, 0.9557686218896974, 1.150038677489972, 0.6188401110646233, 0.8320876124368405, 0.7933787004259196, 1.2954542245621363, 1.097530560034223;
cell_0998, 1.3507250490959661, 0.79978843263838, 0.6472594521838851, 1.7257251441447967, 0.8092159684710818, 0.853637231877924, 0.7737534115038598, 1.5852359774559979, 0.6064153861192623, 1.2929287995721683, 1.7146145269462774, 1.8381326499763775, 1.8713979574228765, 1.3318899488057232, 1.4538881713034746, 1.6222820384218712, 0.5975400217324065, 0.6175577606814127, 1.0155118787358113, 0.9336728179087456, 0.9813057307013398, 1.5709235504319912;
cell_0999, 0.7829405975843524, 1.7701812696117303, 1.9374212764884193, 1.7254861324877302, 0.6630259749218593, 1.9244886822769134, 0.8154107076477036, 0.6465769968942026, 1.552761507075476, 0.7454305534030017, 1.7369029039350519, 0.764548009648202, 1.161290172193071, 0.9795943917776774, 1.4654316179710456, 0.8217792450379876, 0.6058762152578696, 1.8566317870600084, 0.6986307916117658, 0.7111534441045739, 0.6453350870934733, 0.6023823140746334;
cell_1000, 1.2186098011344253, 1.7779266261085045, 0.8974757922471586, 0.6969862622765466, 1.0087353871432914, 0.7927495851493633, 0.8561761021724437, 1.8655336274641678, 1.2379132373627284, 1.9517085951125726, 0.6158686770025386, 1.6127272106494286, 0.6488004088321031, 1.9491838328759075, 0.7481876165647742, 1.1465249747470176, 0.7560094832476256, 1.7660084375660556, 0.9867505648789816, 0.9836718302411915, 1.8207521141862952, 0.8929493987740038;
cell_1001, 1.0654576776771143, 0.8155503985721728, 0.8561710219852932, 1.112395814820902, 1.7166661395178862, 0.571666034339986, 0.9489919475362236, 0.8044190065846604, 0.6422739009521024, 1.7947332705673338, 1.567045322922504, 0.8774527545960977, 0.7371604536868855, 1.686635648787255, 1.8128500484817618, 0.8000719250095915, 1.7383997883738913, 1.3450120549876545, 1.7410356190938403, 0.6641661918610826, 1.9772430931075715, 1.4102613747624044;
cell_1002, 0.7147022820835556, 1.2350452483205827, 0.6614736611589829, 1.4280203051171436, 0.8584888238235224, 1.8604765587197445, 1.8382132081463585, 1.4677303411361846, 0.8317607269859157, 1.9221669543347142, 1.3382024250702473, 0.5066598675159807, 0.8474260045403603, 1.4497997597691095, 1.1836500348572097, 1.1312189665592056, 1.308272050059884, 1.444441553188358, 0.5298714120710384, 1.3303217397970997, 1.7737975333676128, 1.8005251785711405;
cell_1003, 0.916558993290482, 0.8622085915745556, 0.6730262072985886, 1.4095065801327342, 0.8822659853174992, 1.724404135020753, 0.7349654542085434, 0.8245074205449572, 1.5956073376912139, 1.983005520952939, 1.6069826064210857, 0.537706896466313, 0.8486740516640305, 0.6349124871647707, 1.5088882130985115, 1.7724751749726462, 1.1828206012298779, 1.0436888580043275, 0.69891122183638, 1.4425499710830767, 1.0443593992605797, 1.3789555188341023;
cell_1004, 0.7142534202485765, 0.9320154261831683, 0.8272992169911169, 1.6319661243336663, 0.8969289336814845, 0.6877898283113669, 0.5547864970995242, 0.812357346994345, 0.5755165043658989, 0.8680158420232242, 1.496803053158736, 0.7922921834841814, 1.0411688087341142, 0.7840412764542374, 1.2875334945744399, 0.8962855439710867, 1.916865542494122, 1.7441416594909036, 0.5093294175254884, 0.8299078651303351, 1.502304727350067, 0.8151253901609944;
cell_1005, 0.7122841516544859, 1.0427450651815975, 0.8035227748036601, 0.6470905522760007, 1.1914857029248012, 1.112129512499009, 1.8920331371547388, 0.5673412793548636, 0.9184510035405686, 1.432370986358745, 1.083916941141259, 0.6408514742363556, 1.11277434356733, 0.5334572241213611, 1.045734799840242, 0.9791389229588041, 1.8102555643688385, 1.1216245388040598, 1.0884940918392898, 0.9872600915751326, 1.9263496280151617, 1.1251766711235982;
cell_1006, 1.9552454393841945, 1.1581872261290003, 0.6956897344523266, 0.7889556880761983, 1.6600904596409465, 1.8745043504038317, 0.8658597646210912, 0.8427645159655746, 1.8399166868219767, 1.2981534468528206, 0.7624534409821303, 1.2742701188962178, 0.8276259553024043, 1.0933751536917988, 1.2305062929610697, 0.701687811327361, 1.4300089102889304, 1.101961188102063, 1.4072244008279275, 0.5806249649516295, 0.6545023583080521, 1.5863489033767983;
cell_1007, 0.9995901629534844, 0.6148219852854444, 1.479793040749815, 1.9038950168900373, 1.2874866558661102, 1.1300612853901022, 0.5117294808047052, 0.9873461360403548, 0.6939679294355466, 0.8013287495176585, 0.7407698973141015, 1.7613858064640109, 1.4532170462486373, 1.167627877956169, 1.0468658191515576, 0.5613835706534946, 1.2980706627677647, 1.3978537659478598, 1.5718768485275687, 0.87106505452733, 1.7550932779618549, 1.6413495046774011;
cell_1008, 0.5093107387059023, 1.422488593460951, 1.3732283571234385, 1.524203973707312, 0.7073074957376453, 0.6479110458946284, 0.9154347668378249, 1.9002020817935739, 1.2029618215227424, 1.8417586396698868, 0.8934119469298504, 1.8441826513412627, 0.6571105935883031, 1.645258443675302, 1.6361645525977835, 1.6606826714655423, 0.9393438988895169, 1.1985010394428803, 0.6658558012276005, 0.9001014508880765, 0.7155580582640767, 1.0726694347326053;
cell_1009, 0.5121493209647617, 1.2627475422779448, 1.1691244498645177, 1.8730297665892177, 0.8923457729176665, 1.0553224494745996, 0.7735519508107147, 0.5424060750842984, 1.1294480127242634, 1.1157575364928278, 1.2716306098083199, 1.0931211361419568, 1.5953101814962793, 1.522846410443762, 1.9573514876338214, 1.7506917802998254, 0.881135770086172, 1.4810554780477245, 0.9723165217146876, 1.6422682541565399, 0.9300645430779789, 0.7570416701494209;
cell_1010, 0.5398935204976902, 1.896120695364198, 1.0720591256708882, 1.0920964986201414, 0.9461578165718554, 1.0392722146052602, 0.8080427193027201, 1.3724943995922647, 1.802012418606405, 0.612102745626395, 1.492926184540563, 1.0863322516437988, 0.6579637238004467, 1.8113108242768066, 0.5778670233261073, 0.5123505586554225, 1.853317840968908, 1.4002899899955885, 0.9443903335011422, 0.5657127074560061, 1.5770571166789638, 1.760210637034298;
cell_1011, 0.6137847589003264, 0.5719054132258056, 1.0542620902305164, 0.6583740674055099, 0.5200812169020723, 0.7940198829721753, 0.784578652725201, 1.0343493170392657, 1.687673185354952, 1.087809001244274, 1.8748953993262303, 0.5252504866397403, 1.4273027648649474, 1.2328823070145338, 1.620756991128542, 1.7948926724675607, 0.62468135965399, 0.8721746696466952, 1.1134828777443952, 0.7924367871630664, 0.6587190291732389, 0.5939127931680639;
cell_1012, 0.8775194302831246, 0.9235375936302115, 1.0236430259670621, 0.7048247347926226, 1.1367811138264945, 1.9461756693000254, 0.5957185601669915, 1.4608861193008806, 1.3151710495398397, 1.7290414557469314, 1.7591082021166597, 1.488793998050724, 1.547584630503871, 1.3665028432761588, 0.988587167303801, 0.5630778412664217, 0.9867844198250306, 0.9100476764602459, 0.5869884214041797, 1.6966287676382672, 1.036870303404556, 0.7083794081455819;
cell_1013, 0.8575538413828383, 0.5395252027786527, 1.0376333384818155, 1.9295087777797035, 0.7143863358121624, 0.732410678649821, 0.6430754526914036, 1.0277927784581475, 1.1498050596399172, 1.0784777633837281, 1.8309576470031041, 1.641801778937976, 1.6210052686024117, 0.7577072135071397, 1.9851478147279833, 0.7676059872227845, 1.386885030402624, 0.6538051922377568, 1.4322207264954336, 1.3774991711600695, 1.441143786880227, 0.8893161567007841;
cell_1014, 0.557043700023486, 1.8426399630316954, 1.1528371666127484, 1.4108444917688572, 1.059854190586654, 1.3390831014171196, 0.5996932044354961, 0.5366919582236807, 1.8822241528084258, 0.8592864501804489, 0.610150216631, 1.588300856670263, 1.4205153433360653, 0.9144268216724987, 1.2103334376058985, 0.6427020367373697, 1.902093588778361, 0.8808088817735957, 0.9714678443762892, 1.4895276715364276, 0.5061385889758051, 1.3645850084402191;
cell_1015, 0.5938127379631644, 1.7254034562936535, 1.0975451464951718, 1.8767314242476107, 0.6644148596145996, 0.5066778037269839, 0.7344458176835251, 1.6557918765929327, 0.7156034360577895, 1.0223206218198517, 1.6708351523964682, 0.6703334292382302, 1.7281369893610945, 1.8826679472820458, 0.9293909503982571, 0.6100608876543909, 1.7028891770468366, 0.7874628049735206, 0.5769374994368002, 1.3968050886688825, 0.8642887019771098, 0.9869772860530208;
cell_1016, 1.2453925521665, 1.7809197180262561, 1.3363045516251306, 1.3173619196451734, 0.9149129598736464, 1.9576885401164899, 1.3203626511876672, 1.9898781406953767, 1.720661674843175, 0.6746531878999302, 0.7007274517893389, 0.586278674980174, 0.6667917500328873, 1.6194441952452694, 1.0123858810042696, 0.711856894272276, 0.5804006589477273, 1.5884569510892894, 1.4315251935891022, 1.0620988367203132, 0.6908302566160557, 1.635670426804523;
cell_1017, 0.7461262487871031, 1.7768011486338144, 1.314024662297549, 1.0463227503750452, 0.7844877824240675, 0.5947076148376994, 1.0042523594893669, 1.206138129155009, 1.806352657488922, 1.188780427925273, 0.7765283495903545, 0.9872854282560538, 0.9339499062032885, 0.8558648203654544, 0.6862764417873413, 1.3150451823239435, 1.2727147802055474, 0.8395131313415478, 0.7676481246125059, 0.9292166378900134, 1.0349291816730584, 1.8440265011176775;
cell_1018, 0.7720969770131465, 1.7382903801403042, 0.8937609664027466, 1.996569553860605, 0.5918303809951023, 1.3015641069837893, 0.8537971621176931, 0.8047077226001071, 1.468681276091801, 1.9754239608597626, 0.6933295799115993, 1.4824164613706206, 1.0049322462492754, 1.4812606269576798, 1.3506502571310888, 0.6938904500397854, 1.79215429274573, 0.5350611260497117, 1.3128673468998628, 0.9506379340381261, 1.2610408766682948, 0.5295348025432893;
cell_1019, 0.5126605655298465, 0.7273071717706756, 1.5018879640267926, 1.993019831336912, 0.906541712132804, 1.3364121370132271, 1.9265052575474648, 1.4363498432833803, 1.1334418644600044, 1.8883762540426807, 0.8066420205201077, 1.6991286923129443, 0.6277528069822719, 1.9875702490289884, 1.7593301595024728, 1.7569008671103195, 0.7785577150310434, 0.8722078572311541, 1.421469750767272, 0.548543520524712, 0.7292993238007559, 1.630878606991371;
cell_1020, 0.6877879776404218, 1.941746004957705, 1.8561419557325642, 0.9141623098857321, 0.5965576698518065, 1.738676234087177, 1.7157533179714655, 1.1877936816265606, 1.07060392600459, 1.9291452751708862, 0.7699530539781998, 0.9488254517597531, 0.6861113035291174, 1.6709048649213756, 1.7140334357990286, 1.3798219110551497, 1.2735707984345996, 1.7890129706497846, 0.7235260809910193, 1.012127279952597, 1.7149405152259654, 0.8597255062118713;
cell_1021, 0.9681399365212014, 1.01373473376887, 1.1926379283969486, 0.5962176075873087, 1.6120013335748418, 1.9632487063558823, 1.6399356764581796, 1.8352617015132036, 1.433516069688289, 1.997195334972373, 0.8203921174892548, 0.6945942680153958, 0.6587886873806308, 0.5432012309963605, 0.8835157081445633, 0.6492441459356694, 0.9816399184715983, 0.9177153737374373, 1.5948283431263865, 0.9661056224677559, 0.5947022129723231, 0.83354112967771;
cell_1022, 1.6756665626679697, 0.7773209374417404, 0.9081756224243206, 1.749516058388652, 1.1557186572617106, 1.9039697016874682, 1.068252154117646, 0.5870771834482841, 0.6100000162974745, 0.9550548977192845, 1.3927173357340736, 0.6935701592901544, 1.603864305122519, 1.9058280845063447, 1.8038318620074816, 1.1660283737700645, 1.7601856853788358, 1.0661574013090922, 1.5446746879252844, 1.196407743886719, 0.6071892684570076, 1.6060146402066007;
cell_1023, 1.1959402543163797, 1.0039583762309006, 1.0985299861869269, 1.7267226145286014, 1.0883831926992014, 0.6452029053448816, 0.5986669089969892, 0.6678102091867593, 0.7588084148449018, 0.9488510808328707, 1.0359716519012077, 1.9415246066363157, 1.0242091898449144, 0.940501182383931, 1.3763912081652432, 0.8686094303712337, 0.9592170190622782, 0.9663630752719171, 1.4374415444253028, 1.9347392501780218, 1.9405087311779257, 1.3615198632721306;
cell_1024, 0.596883270371564, 0.6621471096315895, 0.8900687749224753, 1.3680070479464996, 1.6360863216445507, 0.7609342157723815, 1.8084562812463574, 0.7305191692806563, 0.6143209158339292, 1.4166226954898375, 0.5753405350453917, 0.8963719991203754, 0.7035530521383546, 1.253892720661821, 0.8227125890589086, 0.9511562528879822, 1.2617393690430223, 0.6400423904620257, 1.684557187999828, 0.7515297175564251, 0.7229280906560565, 0.5884801749966259;
cell_1025, 0.978990393056687, 0.5678657975725644, 0.6788435362546106, 1.69661096105412, 0.7569041991203624, 0.6146666313020434, 1.9151690671762704, 0.7756085062915361, 1.565468232132233, 0.9307070135637803, 0.7209415880395974, 1.481750483391619, 1.1017780823969732, 0.7559751055294267, 0.7334079436903767, 0.516081652999424, 1.690167633859644, 1.6823313035548604, 1.8106481253637154, 0.7301626013734565, 1.731232797417321, 0.9637633857199126;
cell_1026, 1.0947921408398509, 1.583485688748513, 0.6248748261122313, 1.4376133685543468, 0.5316655635113823, 0.6562191232559648, 0.7083193679331915, 0.9353405238233059, 1.6904470763064028, 0.8452002992966907, 0.8998729464296122, 1.911941490105971, 1.2844576226340574, 0.8863110432328658, 1.6282794234080682, 0.9459100146354557, 1.6914421631405805, 0.6798770706091779, 0.9606728917369497, 0.867245862551487, 1.3983302436546126, 0.9365290989212351;
cell_1027, 0.6707052575394515, 1.7354751142618468, 1.409272391663145, 0.8587026086921856, 1.5680226646628208, 1.113369416293926, 0.8858356375299532, 0.5816883790207876, 1.2580103142512344, 1.5247726954947698, 0.9983509655196072, 0.7213508580590047, 0.7129125046004594, 1.8978036695686091, 0.5233045995714325, 1.885892488468472, 0.903900658203613, 0.5004675760469997, 1.1581580400870237, 0.5880690454704353, 0.5962792742890544, 0.9651286601251687;
cell_1028, 1.199997101857928, 1.3550309034411114, 1.0478002347460382, 1.5620710354760576, 0.9676406321324581, 0.6312856935102071, 1.643248741675245, 0.7899932821479443, 0.6500469333609455, 0.8609488925799895, 1.5563923835128533, 1.889432009423766, 0.7147078441802578, 1.2416551140119734, 1.6477190968759343, 0.8180942595926981, 1.0287261234301686, 0.6612445241980639, 1.45478896582555, 1.2706054096263522, 1.9816098526757555, 1.8850563454511748;
cell_1029, 1.6008455114745108, 1.3688526260272047, 1.7569801593668846, 0.888891818470408, 0.5282738615773245, 0.6940131120057605, 0.7745845750538911, 0.9929944710043512, 0.8347849456441375, 0.8535702037947465, 0.5112339635263946, 1.2945235642607038, 0.6345947237839715, 1.9122983688680106, 1.7512412002400373, 1.0163908711114193, 0.9538796792652278, 0.8920893194079231, 1.3008577434025814, 1.9789141736660367, 1.020809485619571, 1.7154840999613117;
cell_1030, 1.3248246084964928, 1.767998174745426, 0.9980664154696063, 1.859782716878886, 1.2242926050497571, 1.119127862825589, 0.644622252146785, 1.1442786949818338, 0.8216858257193319, 0.7014206727264468, 1.1383784903992504, 0.7027035654936402, 1.0523917336285926, 1.9753538473298464, 1.0961527816401917, 0.6319259261616378, 0.9673378759937326, 0.963132131769124, 0.9721679420654872, 1.5232459354291938, 1.0170829562984744, 0.7424750815625013;
cell_1031, 0.5629313352699534, 0.9419430621804036, 0.9051449018868503, 1.2387105426250216, 1.739230643795219, 0.9377324648919778, 1.0046889728535149, 0.9719333316893481, 0.9924840329373708, 0.6980267341696071, 1.3359596888695005, 0.9512440263299976, 1.3690825107623716, 0.8411897499921082, 1.5992356851887597, 1.0051355787464877, 1.5105379067650762, 1.1087359694032655, 1.6700064893775712, 1.7512319444343483, 1.1418957932322047, 1.080763921866326;
cell_1032, 1.0052268546175314, 1.3658193075950074, 0.9496535207287051, 1.2652350801807692, 1.9482197962215189, 0.7521659361503403, 0.7053116287754813, 0.9958580150544021, 0.9004996772567897, 1.667682656529038, 1.1302077672269228, 0.7764929715410286, 1.5491857331143173, 1.6080833319668546, 0.844882223138118, 0.8814591334285213, 0.9989898818626878, 1.8404474952221808, 1.0055049776550748, 0.9877284141104075, 0.5744519885868824, 0.503505544386393;
cell_1033, 0.6093622115923241, 0.7721275103806939, 0.5219972718589014, 1.406972154306176, 0.6424368674956392, 1.0356519215566706, 1.7514408841570392, 0.5774661620857111, 0.8102561411252804, 0.8281868148299981, 0.8563511598148561, 0.7656508747008699, 1.5198442871747124, 1.291234837992258, 1.4047186782040164, 1.5312487013499139, 1.6066433513409049, 1.9007815553107985, 0.7738866706289772, 1.40731674474479, 1.9536022858978805, 1.2594450754317603;
cell_1034, 1.4064373475443936, 1.101596622093406, 1.745455136487938, 1.9956612816132688, 1.9400890094640202, 1.5098720386348212, 1.148394202357295, 0.9694061968199688, 1.2361768204031218, 0.8785075052760651, 1.56454794897589, 1.3488400588516987, 0.8080264460521913, 0.9258138945190253, 0.6734670239934287, 0.8657903322995758, 1.2026250496700905, 1.6750721140304092, 0.57984090138267, 0.5868334553381225, 1.5502061735999089, 0.5835999425327513;
